port,report,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,walltime,project,job_extra,runtime
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/126.json,1,True,mpi,/local_scratch/,2,60,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/d4df033e-b6c1-429d-932f-1f26354319e5,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],393.9071235656738
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/108.json,1,True,mpi,/local_scratch/,8,15,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/6439d33f-6ce7-475c-a479-88114b42f2dd,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],120.82755470275879
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/133.json,1,True,mpi,/local_scratch/,4,30,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/c4586e1a-785b-4990-a65b-abb80536946a,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],220.6792697906494
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/115.json,1,True,mpi,/local_scratch/,16,7,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/55a3cfe5-65e4-4f3d-a6fb-26bb4396fbbc,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],76.29760122299194
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/140.json,1,True,mpi,/local_scratch/,8,15,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/015f3610-b973-4232-bb7d-8cae070a9e91,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],122.84422945976257
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/79.json,1,True,mpi,/local_scratch/,8,15,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/a1fae04b-e5d9-4a21-9f76-fe7014cabe81,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],108.18646693229675
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/78.json,1,True,mpi,/local_scratch/,8,15,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/3a3aa9b4-3142-4502-bfd8-2b75d96b0aee,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],116.38705539703369
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/77.json,1,True,mpi,/local_scratch/,8,15,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/31eebb81-be1a-4e7d-ae1c-c8216ad6888a,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],116.80347466468811
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/76.json,1,True,mpi,/local_scratch/,8,15,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/8ce02a46-60a5-4ecf-99d3-ffd324806d11,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],118.91405749320984
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/75.json,1,True,mpi,/local_scratch/,4,30,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/c73a30e8-6dc7-4971-bdb4-71023456815f,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],201.1636655330658
